"selection","case_id","threshold","persistence","max_gap","horizon","analysis_id","view_scope","current_present","result_state","structural_valid","validation_complete","dependencies","episode_id","subject_id","reference_support","n_baseline_samples","n_baseline_times","baseline_diameter","status","reason","coverage","first_perturbation_time","first_return_time","candidate_time","confirmation_time","rebound_time","last_observed_time","n_window_visits"
"first","first-rule-15",0.4,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"first","first-rule-15",0.4,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"first","first-rule-16",0.1,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"first","first-rule-16",0.1,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-16",0.1,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-17",0.25,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"first","first-rule-17",0.25,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-17",0.25,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-18",0.4,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"first","first-rule-18",0.4,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"first","first-rule-18",0.4,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"first","first-rule-19",0.1,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"first","first-rule-19",0.1,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-19",0.1,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-20",0.25,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"first","first-rule-20",0.25,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-20",0.25,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-21",0.4,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"first","first-rule-21",0.4,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"first","first-rule-21",0.4,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"first","first-rule-22",0.1,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"first","first-rule-22",0.1,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-22",0.1,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-23",0.25,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"first","first-rule-23",0.25,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-23",0.25,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-24",0.4,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"first","first-rule-24",0.4,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"first","first-rule-24",0.4,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"last","last-rule-1",0.1,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"last","last-rule-1",0.1,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-1",0.1,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-2",0.25,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"last","last-rule-2",0.25,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-2",0.25,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-3",0.4,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"last","last-rule-3",0.4,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"last","last-rule-3",0.4,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,2
"last","last-rule-4",0.1,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"last","last-rule-4",0.1,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-4",0.1,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-5",0.25,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"last","last-rule-5",0.25,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-5",0.25,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-6",0.4,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"last","last-rule-6",0.4,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"last","last-rule-6",0.4,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,2
"last","last-rule-7",0.1,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"last","last-rule-7",0.1,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-7",0.1,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-8",0.25,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"last","last-rule-8",0.25,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-8",0.25,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-9",0.4,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"last","last-rule-9",0.4,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"last","last-rule-9",0.4,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,2
"last","last-rule-10",0.1,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"last","last-rule-10",0.1,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-10",0.1,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-11",0.25,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"last","last-rule-11",0.25,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-11",0.25,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"last","last-rule-12",0.4,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"last","last-rule-12",0.4,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"last","last-rule-12",0.4,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,2
"last","last-rule-13",0.1,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"last","last-rule-13",0.1,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-13",0.1,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-14",0.25,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"last","last-rule-14",0.25,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-14",0.25,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-15",0.4,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"last","last-rule-15",0.4,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"last","last-rule-15",0.4,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,3
"last","last-rule-16",0.1,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"last","last-rule-16",0.1,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-16",0.1,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-17",0.25,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"last","last-rule-17",0.25,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-17",0.25,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-18",0.4,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"last","last-rule-18",0.4,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"last","last-rule-18",0.4,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,3
"last","last-rule-19",0.1,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"last","last-rule-19",0.1,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-19",0.1,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-20",0.25,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"last","last-rule-20",0.25,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-20",0.25,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-21",0.4,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"last","last-rule-21",0.4,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"last","last-rule-21",0.4,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,3
"last","last-rule-22",0.1,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"last","last-rule-22",0.1,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-22",0.1,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-23",0.25,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"last","last-rule-23",0.25,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-23",0.25,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"last","last-rule-24",0.4,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"last","last-rule-24",0.4,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"last","last-rule-24",0.4,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,3
