"case_id","sample_id","direct_error","vegan_error"
"depth-33","s6",0,0
"depth-34","b1",0,0
"depth-34","b2",0,0
"depth-34","s1",0,0
"depth-34","s2",0,0
"depth-34","s3",0,0
"depth-34","s4",0,0
"depth-34","s5",0,0
"depth-34","s6",0,0
"depth-35","b1",0,0
"depth-35","b2",2.77555756156289e-17,0
"depth-35","s1",1.11022302462516e-16,0
"depth-35","s2",0,0
"depth-35","s3",0,0
"depth-35","s4",0,0
"depth-35","s5",0,0
"depth-35","s6",0,0
"depth-36","b1",0,0
"depth-36","b2",2.77555756156289e-17,0
"depth-36","s1",1.11022302462516e-16,0
"depth-36","s2",6.93889390390723e-18,0
"depth-36","s3",0,0
"depth-36","s4",0,0
"depth-36","s5",5.55111512312578e-17,0
"depth-36","s6",0,0
"depth-37","b1",0,0
"depth-37","b2",0,0
"depth-37","s1",0,0
"depth-37","s2",0,0
"depth-37","s3",0,0
"depth-37","s4",0,0
"depth-37","s5",0,0
"depth-37","s6",0,0
"depth-38","b1",0,0
"depth-38","b2",0,0
"depth-38","s1",0,0
"depth-38","s2",0,0
"depth-38","s3",0,0
"depth-38","s4",0,0
"depth-38","s5",0,0
"depth-38","s6",0,0
"depth-39","b1",0,0
"depth-39","b2",0,0
"depth-39","s1",0,0
"depth-39","s2",0,0
"depth-39","s3",0,0
"depth-39","s4",0,0
"depth-39","s5",0,0
"depth-39","s6",0,0
"depth-40","b1",0,0
"depth-40","b2",0,0
"depth-40","s1",0,0
"depth-40","s2",0,0
"depth-40","s3",0,0
"depth-40","s4",0,0
"depth-40","s5",0,0
"depth-40","s6",0,0
"depth-41","b1",0,0
"depth-41","b2",0,0
"depth-41","s1",0,0
"depth-41","s2",0,0
"depth-41","s3",0,0
"depth-41","s4",0,0
"depth-41","s5",0,0
"depth-41","s6",0,0
"depth-42","b1",0,0
"depth-42","b2",0,0
"depth-42","s1",0,0
"depth-42","s2",0,0
"depth-42","s3",0,0
"depth-42","s4",0,0
"depth-42","s5",0,0
"depth-42","s6",0,0
"depth-43","b1",0,0
"depth-43","b2",2.77555756156289e-17,0
"depth-43","s1",0,0
"depth-43","s2",0,0
"depth-43","s3",6.93889390390723e-18,0
"depth-43","s4",8.67361737988404e-19,0
"depth-43","s5",1.38777878078145e-17,0
"depth-43","s6",6.93889390390723e-18,0
"depth-44","b1",0,0
"depth-44","b2",0,0
"depth-44","s1",0,0
"depth-44","s2",0,0
"depth-44","s3",0,0
"depth-44","s4",0,0
"depth-44","s5",0,0
"depth-44","s6",0,0
"depth-45","b1",0,0
"depth-45","b2",0,0
"depth-45","s1",0,0
"depth-45","s2",0,0
"depth-45","s3",0,0
"depth-45","s4",0,0
"depth-45","s5",0,0
"depth-45","s6",0,0
"depth-46","b1",0,0
"depth-46","b2",0,0
"depth-46","s1",0,0
"depth-46","s2",0,0
"depth-46","s3",0,0
"depth-46","s4",0,0
"depth-46","s5",0,0
"depth-46","s6",0,0
"depth-47","b1",0,0
"depth-47","b2",0,0
"depth-47","s1",0,0
"depth-47","s2",0,0
"depth-47","s3",0,0
"depth-47","s4",0,0
"depth-47","s5",0,0
"depth-47","s6",0,0
"depth-48","b1",0,0
"depth-48","b2",0,0
"depth-48","s1",0,0
"depth-48","s2",0,0
"depth-48","s3",0,0
"depth-48","s4",0,0
"depth-48","s5",0,0
"depth-48","s6",0,0
"depth-49","b1",0,0
"depth-49","b2",0,0
"depth-49","s1",0,0
"depth-49","s2",0,0
"depth-49","s3",0,0
"depth-49","s4",0,0
"depth-49","s5",0,0
"depth-49","s6",0,0
"depth-50","b1",0,0
"depth-50","b2",0,0
"depth-50","s1",0,0
"depth-50","s2",0,0
"depth-50","s3",0,0
"depth-50","s4",0,0
"depth-50","s5",0,0
"depth-50","s6",0,0
"depth-51","b1",0,0
"depth-51","b2",0,0
"depth-51","s1",0,0
"depth-51","s2",0,0
"depth-51","s3",0,0
"depth-51","s4",0,0
"depth-51","s5",0,0
"depth-51","s6",0,0
"depth-52","b1",0,0
"depth-52","b2",0,0
"depth-52","s1",0,0
"depth-52","s2",0,0
"depth-52","s3",1.38777878078145e-17,0
"depth-52","s4",1.38777878078145e-17,0
"depth-52","s5",0,0
"depth-52","s6",1.38777878078145e-17,0
"depth-53","b1",0,0
"depth-53","b2",0,0
"depth-53","s1",0,0
"depth-53","s2",0,0
"depth-53","s3",0,0
"depth-53","s4",0,0
"depth-53","s5",0,0
"depth-53","s6",0,0
"depth-54","b1",0,0
"depth-54","b2",0,0
"depth-54","s1",0,0
"depth-54","s2",0,0
"depth-54","s3",0,0
"depth-54","s4",0,0
"depth-54","s5",0,0
"depth-54","s6",0,0
"depth-55","b1",0,0
"depth-55","b2",0,0
"depth-55","s1",0,0
"depth-55","s2",0,0
"depth-55","s3",0,5.55111512312578e-17
"depth-55","s4",0,0
"depth-55","s5",0,0
"depth-55","s6",0,0
"depth-56","b1",0,0
"depth-56","b2",2.77555756156289e-17,0
"depth-56","s1",0,0
"depth-56","s2",0,0
"depth-56","s3",0,0
"depth-56","s4",0,0
"depth-56","s5",0,0
"depth-56","s6",2.77555756156289e-17,0
"depth-57","b1",0,0
"depth-57","b2",0,0
"depth-57","s1",0,0
"depth-57","s2",0,0
"depth-57","s3",0,0
"depth-57","s4",0,0
"depth-57","s5",0,0
"depth-57","s6",0,0
"depth-58","b1",0,0
"depth-58","b2",0,0
"depth-58","s1",0,0
"depth-58","s2",0,0
"depth-58","s3",0,0
"depth-58","s4",0,0
"depth-58","s5",0,0
"depth-58","s6",0,0
"depth-59","b1",0,0
"depth-59","b2",0,0
"depth-59","s1",0,0
"depth-59","s2",0,0
"depth-59","s3",0,0
"depth-59","s4",0,0
"depth-59","s5",0,0
"depth-59","s6",0,0
"depth-60","b1",0,0
"depth-60","b2",0,0
"depth-60","s1",0,0
"depth-60","s2",0,0
"depth-60","s3",0,0
"depth-60","s4",0,0
"depth-60","s5",0,0
"depth-60","s6",0,0
"depth-61","b1",0,0
"depth-61","b2",2.77555756156289e-17,0
"depth-61","s1",0,0
"depth-61","s2",6.93889390390723e-18,0
"depth-61","s3",0,0
"depth-61","s4",0,0
"depth-61","s5",0,0
"depth-61","s6",0,0
"depth-62","b1",0,0
"depth-62","b2",0,0
"depth-62","s1",0,0
"depth-62","s2",0,0
"depth-62","s3",0,0
"depth-62","s4",2.77555756156289e-17,0
"depth-62","s5",2.77555756156289e-17,0
"depth-62","s6",1.38777878078145e-17,0
"depth-63","b1",0,0
"depth-63","b2",0,0
"depth-63","s1",0,0
"depth-63","s2",0,0
"depth-63","s3",0,0
"depth-63","s4",0,0
"depth-63","s5",0,0
"depth-63","s6",0,0
"depth-64","b1",0,0
"depth-64","b2",2.77555756156289e-17,0
"depth-64","s1",0,0
"depth-64","s2",0,0
"depth-64","s3",0,0
"depth-64","s4",1.38777878078145e-17,0
"depth-64","s5",5.55111512312578e-17,0
"depth-64","s6",1.38777878078145e-17,0
"depth-65","b1",0,0
"depth-65","b2",0,0
"depth-65","s1",0,0
"depth-65","s2",0,0
"depth-65","s3",0,0
"depth-65","s4",0,0
"depth-65","s5",0,0
"depth-65","s6",0,0
"depth-66","b1",0,0
"depth-66","b2",0,0
"depth-66","s1",0,0
"depth-66","s2",0,0
"depth-66","s3",0,0
"depth-66","s4",0,0
"depth-66","s5",0,0
"depth-66","s6",1.38777878078145e-17,0
"depth-67","b1",0,0
"depth-67","b2",0,0
"depth-67","s1",0,0
"depth-67","s2",0,0
"depth-67","s3",0,0
"depth-67","s4",0,0
"depth-67","s5",0,0
"depth-67","s6",0,0
"depth-68","b1",0,0
"depth-68","b2",2.77555756156289e-17,0
"depth-68","s1",0,0
"depth-68","s2",0,0
"depth-68","s3",1.38777878078145e-17,0
"depth-68","s4",1.38777878078145e-17,0
"depth-68","s5",0,0
"depth-68","s6",1.38777878078145e-17,0
"depth-69","b1",0,0
"depth-69","b2",0,0
"depth-69","s1",0,0
"depth-69","s2",0,0
"depth-69","s3",0,0
"depth-69","s4",0,0
"depth-69","s5",0,0
"depth-69","s6",0,0
"depth-70","b1",0,0
"depth-70","b2",0,0
"depth-70","s1",0,0
"depth-70","s2",6.93889390390723e-18,0
"depth-70","s3",1.38777878078145e-17,0
"depth-70","s4",0,0
"depth-70","s5",5.55111512312578e-17,0
"depth-70","s6",0,0
"depth-71","b1",0,0
"depth-71","b2",0,0
"depth-71","s1",0,0
"depth-71","s2",0,0
"depth-71","s3",0,0
"depth-71","s4",0,0
"depth-71","s5",0,0
"depth-71","s6",0,0
"depth-72","b1",0,0
"depth-72","b2",2.77555756156289e-17,0
"depth-72","s1",0,0
"depth-72","s2",6.93889390390723e-18,0
"depth-72","s3",0,0
"depth-72","s4",0,0
"depth-72","s5",5.55111512312578e-17,0
"depth-72","s6",0,0
"depth-73","b1",0,0
"depth-73","b2",0,0
"depth-73","s1",0,0
"depth-73","s2",0,0
"depth-73","s3",0,0
"depth-73","s4",0,0
"depth-73","s5",0,0
"depth-73","s6",0,0
"depth-74","b1",0,0
"depth-74","b2",0,0
"depth-74","s1",0,0
"depth-74","s2",0,0
"depth-74","s3",0,0
"depth-74","s4",0,0
"depth-74","s5",0,0
"depth-74","s6",0,0
"depth-75","b1",0,0
"depth-75","b2",0,0
"depth-75","s1",0,0
"depth-75","s2",0,0
"depth-75","s3",0,0
"depth-75","s4",0,0
"depth-75","s5",0,0
"depth-75","s6",0,0
"depth-76","b1",0,0
"depth-76","b2",0,0
"depth-76","s1",0,0
"depth-76","s2",0,0
"depth-76","s3",1.38777878078145e-17,0
"depth-76","s4",0,0
"depth-76","s5",0,0
"depth-76","s6",0,0
"depth-77","b1",0,0
"depth-77","b2",0,0
"depth-77","s1",0,0
"depth-77","s2",6.93889390390723e-18,0
"depth-77","s3",0,0
"depth-77","s4",0,0
"depth-77","s5",0,0
"depth-77","s6",0,0
"depth-78","b1",0,0
"depth-78","b2",0,0
"depth-78","s1",0,0
"depth-78","s2",0,0
"depth-78","s3",0,0
"depth-78","s4",0,0
"depth-78","s5",0,0
"depth-78","s6",0,0
"depth-79","b1",0,0
"depth-79","b2",0,0
"depth-79","s1",0,0
"depth-79","s2",0,0
"depth-79","s3",0,0
"depth-79","s4",0,0
"depth-79","s5",0,0
"depth-79","s6",0,0
"depth-80","b1",0,0
"depth-80","b2",0,0
"depth-80","s1",0,0
"depth-80","s2",0,0
"depth-80","s3",0,0
"depth-80","s4",0,0
"depth-80","s5",0,0
"depth-80","s6",0,0
"depth-81","b1",0,0
"depth-81","b2",0,0
"depth-81","s1",0,0
"depth-81","s2",0,0
"depth-81","s3",0,0
"depth-81","s4",0,0
"depth-81","s5",0,0
"depth-81","s6",0,0
"depth-82","b1",0,0
"depth-82","b2",0,0
"depth-82","s1",0,0
"depth-82","s2",0,0
"depth-82","s3",0,0
"depth-82","s4",0,0
"depth-82","s5",0,0
"depth-82","s6",0,0
"depth-83","b1",0,0
"depth-83","b2",0,0
"depth-83","s1",0,0
"depth-83","s2",0,0
"depth-83","s3",0,0
"depth-83","s4",0,0
"depth-83","s5",0,0
"depth-83","s6",0,0
"depth-84","b1",0,0
"depth-84","b2",0,0
"depth-84","s1",0,0
"depth-84","s2",0,0
"depth-84","s3",0,0
"depth-84","s4",1.38777878078145e-17,0
"depth-84","s5",0,0
"depth-84","s6",0,0
"depth-85","b1",0,0
"depth-85","b2",0,0
"depth-85","s1",0,0
"depth-85","s2",0,0
"depth-85","s3",0,0
"depth-85","s4",1.38777878078145e-17,0
"depth-85","s5",6.93889390390723e-18,0
"depth-85","s6",1.38777878078145e-17,0
"depth-86","b1",0,0
"depth-86","b2",0,0
"depth-86","s1",0,0
"depth-86","s2",0,0
"depth-86","s3",0,0
"depth-86","s4",0,0
"depth-86","s5",0,0
"depth-86","s6",0,0
"depth-87","b1",0,0
"depth-87","b2",0,0
"depth-87","s1",0,0
"depth-87","s2",0,0
"depth-87","s3",0,0
"depth-87","s4",0,0
"depth-87","s5",0,0
"depth-87","s6",0,0
"depth-88","b1",2.77555756156289e-17,0
"depth-88","b2",0,0
"depth-88","s1",0,0
"depth-88","s2",0,0
"depth-88","s3",0,0
"depth-88","s4",0,0
"depth-88","s5",0,0
"depth-88","s6",0,0
"depth-89","b1",0,0
"depth-89","b2",0,0
"depth-89","s1",0,0
"depth-89","s2",0,0
"depth-89","s3",0,0
"depth-89","s4",0,0
"depth-89","s5",0,0
"depth-89","s6",0,0
"depth-90","b1",0,0
"depth-90","b2",0,0
"depth-90","s1",0,0
"depth-90","s2",0,0
"depth-90","s3",0,0
"depth-90","s4",0,0
"depth-90","s5",0,0
"depth-90","s6",0,0
"depth-91","b1",0,0
"depth-91","b2",0,0
"depth-91","s1",0,0
"depth-91","s2",0,0
"depth-91","s3",0,0
"depth-91","s4",0,0
"depth-91","s5",0,0
"depth-91","s6",0,0
"depth-92","b1",0,0
"depth-92","b2",0,0
"depth-92","s1",0,0
"depth-92","s2",0,0
"depth-92","s3",0,0
"depth-92","s4",0,0
"depth-92","s5",0,0
"depth-92","s6",0,0
"depth-93","b1",0,0
"depth-93","b2",0,0
"depth-93","s1",0,0
"depth-93","s2",0,0
"depth-93","s3",0,0
"depth-93","s4",0,0
"depth-93","s5",0,0
"depth-93","s6",0,0
"depth-94","b1",0,0
"depth-94","b2",0,0
"depth-94","s1",0,0
"depth-94","s2",0,0
"depth-94","s3",1.38777878078145e-17,0
"depth-94","s4",0,0
"depth-94","s5",0,0
"depth-94","s6",0,0
"depth-95","b1",0,0
"depth-95","b2",2.77555756156289e-17,0
"depth-95","s1",0,0
"depth-95","s2",0,0
"depth-95","s3",0,0
"depth-95","s4",0,0
"depth-95","s5",0,0
"depth-95","s6",0,0
"depth-96","b1",2.77555756156289e-17,0
"depth-96","b2",0,0
"depth-96","s1",0,0
"depth-96","s2",0,0
"depth-96","s3",0,0
"depth-96","s4",1.38777878078145e-17,0
"depth-96","s5",0,0
"depth-96","s6",0,0
"depth-97","b1",0,0
"depth-97","b2",0,0
"depth-97","s1",0,0
"depth-97","s2",0,0
"depth-97","s3",0,0
"depth-97","s4",0,0
"depth-97","s5",0,0
"depth-97","s6",0,0
"depth-98","b1",0,0
"depth-98","b2",0,0
"depth-98","s1",0,0
"depth-98","s2",0,0
"depth-98","s3",0,0
"depth-98","s4",0,0
"depth-98","s5",0,0
"depth-98","s6",0,0
"depth-99","b1",0,0
"depth-99","b2",0,0
"depth-99","s1",0,0
"depth-99","s2",0,0
"depth-99","s3",0,0
"depth-99","s4",0,0
"depth-99","s5",0,0
"depth-99","s6",0,0
"depth-100","b1",0,0
"depth-100","b2",0,0
"depth-100","s1",0,0
"depth-100","s2",0,0
"depth-100","s3",0,0
"depth-100","s4",0,0
"depth-100","s5",0,0
"depth-100","s6",0,0
"depth-101","b1",0,0
"depth-101","b2",0,0
"depth-101","s1",0,0
"depth-101","s2",0,0
"depth-101","s3",0,0
"depth-101","s4",1.38777878078145e-17,0
"depth-101","s5",0,0
"depth-101","s6",0,0
"depth-102","b1",0,0
"depth-102","b2",0,0
"depth-102","s1",0,0
"depth-102","s2",0,0
"depth-102","s3",0,0
"depth-102","s4",0,0
"depth-102","s5",0,0
"depth-102","s6",0,0
"depth-103","b1",0,0
"depth-103","b2",2.77555756156289e-17,0
"depth-103","s1",0,0
"depth-103","s2",0,0
"depth-103","s3",1.38777878078145e-17,0
"depth-103","s4",6.93889390390723e-18,0
"depth-103","s5",0,0
"depth-103","s6",0,0
"depth-104","b1",0,0
"depth-104","b2",0,0
"depth-104","s1",0,0
"depth-104","s2",0,0
"depth-104","s3",0,0
"depth-104","s4",0,0
"depth-104","s5",0,0
"depth-104","s6",0,0
"depth-105","b1",0,0
"depth-105","b2",0,0
"depth-105","s1",0,0
"depth-105","s2",0,0
"depth-105","s3",0,0
"depth-105","s4",0,0
"depth-105","s5",0,0
"depth-105","s6",0,0
"depth-106","b1",0,0
"depth-106","b2",2.77555756156289e-17,0
"depth-106","s1",0,0
"depth-106","s2",6.93889390390723e-18,0
"depth-106","s3",0,0
"depth-106","s4",0,0
"depth-106","s5",0,0
"depth-106","s6",1.38777878078145e-17,0
"depth-107","b1",0,0
"depth-107","b2",0,0
"depth-107","s1",0,0
"depth-107","s2",0,0
"depth-107","s3",0,0
"depth-107","s4",0,0
"depth-107","s5",0,0
"depth-107","s6",0,0
"depth-108","b1",0,0
"depth-108","b2",0,0
"depth-108","s1",0,0
"depth-108","s2",0,0
"depth-108","s3",0,0
"depth-108","s4",0,0
"depth-108","s5",0,0
"depth-108","s6",0,0
"depth-109","b1",0,0
"depth-109","b2",2.77555756156289e-17,0
"depth-109","s1",0,0
"depth-109","s2",0,0
"depth-109","s3",3.46944695195361e-18,0
"depth-109","s4",0,0
"depth-109","s5",1.38777878078145e-17,0
"depth-109","s6",0,0
"depth-110","b1",0,0
"depth-110","b2",0,0
"depth-110","s1",0,0
"depth-110","s2",0,0
"depth-110","s3",0,0
"depth-110","s4",0,0
"depth-110","s5",0,0
"depth-110","s6",8.67361737988404e-19,0
"depth-111","b1",0,0
"depth-111","b2",0,0
"depth-111","s1",0,0
"depth-111","s2",0,0
"depth-111","s3",0,0
"depth-111","s4",0,0
"depth-111","s5",0,0
"depth-111","s6",0,0
"depth-112","b1",0,0
"depth-112","b2",0,0
"depth-112","s1",0,0
"depth-112","s2",0,0
"depth-112","s3",0,0
"depth-112","s4",0,0
"depth-112","s5",0,0
"depth-112","s6",0,0
"depth-113","b1",0,0
"depth-113","b2",0,0
"depth-113","s1",0,0
"depth-113","s2",0,0
"depth-113","s3",0,0
"depth-113","s4",0,0
"depth-113","s5",0,0
"depth-113","s6",0,0
"depth-114","b1",0,0
"depth-114","b2",0,0
"depth-114","s1",0,0
"depth-114","s2",0,0
"depth-114","s3",0,0
"depth-114","s4",0,0
"depth-114","s5",0,0
"depth-114","s6",0,0
"depth-115","b1",0,0
"depth-115","b2",2.77555756156289e-17,0
"depth-115","s1",0,0
"depth-115","s2",0,0
"depth-115","s3",6.93889390390723e-18,0
"depth-115","s4",0,0
"depth-115","s5",6.93889390390723e-18,0
"depth-115","s6",0,0
"depth-116","b1",0,0
"depth-116","b2",0,0
"depth-116","s1",0,0
"depth-116","s2",0,0
"depth-116","s3",0,0
"depth-116","s4",0,0
"depth-116","s5",0,0
"depth-116","s6",0,0
"depth-117","b1",0,0
"depth-117","b2",0,0
"depth-117","s1",0,0
"depth-117","s2",0,0
"depth-117","s3",0,0
"depth-117","s4",0,0
"depth-117","s5",0,0
"depth-117","s6",0,0
"depth-118","b1",0,0
"depth-118","b2",0,0
"depth-118","s1",0,0
"depth-118","s2",0,0
"depth-118","s3",0,0
"depth-118","s4",0,0
"depth-118","s5",0,0
"depth-118","s6",0,0
"depth-119","b1",0,0
"depth-119","b2",0,0
"depth-119","s1",0,0
"depth-119","s2",0,0
"depth-119","s3",0,0
"depth-119","s4",0,0
"depth-119","s5",0,0
"depth-119","s6",0,0
"depth-120","b1",0,0
"depth-120","b2",2.77555756156289e-17,0
"depth-120","s1",0,0
"depth-120","s2",0,0
"depth-120","s3",0,0
"depth-120","s4",0,0
"depth-120","s5",0,0
"depth-120","s6",0,0
"real-all","A1",6.27276008913213e-15,0
"real-all","A2a",3.24740234702858e-15,0
"real-all","A2b",4.6074255521944e-15,0
"real-all","A2c",4.02455846426619e-15,0
"real-all","A3a",1.21014309684142e-14,0
"real-all","A3b",2.20934381900406e-14,0
"real-all","A4",2.44249065417534e-15,0
"real-all","A5",4.16333634234434e-15,0
"real-all","B1",1.69309011255336e-15,0
"real-all","B2",3.88578058618805e-16,0
"real-all","B3",3.33066907387547e-15,0
"real-all","B4",1.77635683940025e-15,0
"real-all","B5",8.32667268468867e-16,0
"real-all","C1",3.33066907387547e-16,0
"real-all","C2",1.94289029309402e-16,0
"real-all","C3",2.99760216648792e-15,0
"real-all","C4",3.88578058618805e-15,0
"real-all","C5",4.44089209850063e-15,0
"real-first","A1",0,0
"real-first","A2a",5.6621374255883e-15,0
"real-first","A2b",6.99440505513849e-15,0
"real-first","A2c",8.88178419700125e-16,0
"real-first","A3a",2.22044604925031e-16,0
"real-first","A3b",1.0769163338864e-14,0
"real-first","A4",5.49560397189452e-15,0
"real-first","A5",1.38777878078145e-15,0
"real-first","B1",0,0
"real-first","B2",2.83106871279415e-15,0
"real-first","B3",1.53210777398272e-14,0
"real-first","B4",7.60502771868232e-15,0
"real-first","B5",4.49640324973188e-15,0
"real-first","C1",0,0
"real-first","C2",2.4980018054066e-15,0
"real-first","C3",7.43849426498855e-15,0
"real-first","C4",2.1094237467878e-15,0
"real-first","C5",3.38618022510673e-15,0
"real-last","A1",8.88178419700125e-16,0
"real-last","A2a",2.08166817117217e-15,0
"real-last","A2b",2.60902410786912e-15,0
"real-last","A2c",0,0
"real-last","A3a",8.99280649946377e-15,0
"real-last","A3b",2.22044604925031e-15,0
"real-last","A4",8.10462807976364e-15,0
"real-last","A5",3.77475828372553e-15,0
"real-last","B1",2.83106871279415e-15,0
"real-last","B2",0,0
"real-last","B3",7.7715611723761e-16,0
"real-last","B4",1.66533453693773e-15,0
"real-last","B5",8.32667268468867e-16,0
"real-last","C1",2.4980018054066e-15,0
"real-last","C2",0,0
"real-last","C3",2.77555756156289e-16,0
"real-last","C4",4.44089209850063e-15,0
"real-last","C5",3.83026943495679e-15,0
