backend,features,samples,operation,density,input_sha256,access,elapsed_seconds,allocated_mib,largest_allocation_mib,heap_before_mib,heap_high_water_mib
hdf5,200,100,plot_overview,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.847000000000001,7.8232421875,0.0237884521484375,590,876.8
hdf5,200,100,plot_overview,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.829000000000001,7.8232421875,0.0237884521484375,590,876.8
hdf5,2000,400,load,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.000999999999999446,0.0348663330078125,0.0153045654296875,571,571.1
hdf5,2000,400,load,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.000999999999999446,0.0348663330078125,0.0153045654296875,571,571.1
hdf5,2000,400,load,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0,0.0348663330078125,0.0153045654296875,571,571.1
hdf5,2000,400,materialize,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.011000000000001,6.19398498535156,6.10356140136719,571.2,582.3
hdf5,2000,400,materialize,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.00999999999999979,6.19398498535156,6.10356140136719,571.2,582.3
hdf5,2000,400,materialize,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.0109999999999992,6.19398498535156,6.10356140136719,571.2,582.3
hdf5,2000,400,workflow,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,4.717,345.273880004883,6.10356140136719,572,943.9
hdf5,2000,400,workflow,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,4.631,345.273880004883,6.10356140136719,572,943.9
hdf5,2000,400,workflow,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,5.104,345.273880004883,6.10356140136719,572,943.9
hdf5,2000,400,validate,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,4.381,151.192420959473,0.670974731445312,572.1,900.7
hdf5,2000,400,validate,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,2.52800000000001,151.192420959473,0.670974731445312,572.1,900.7
hdf5,2000,400,validate,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,4.857,151.192420959473,0.670974731445312,572.1,900.7
hdf5,2000,400,extract_samples,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,3.582,151.59708404541,0.670974731445312,572.3,900.7
hdf5,2000,400,extract_samples,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,2.964,151.59708404541,0.670974731445312,572.3,900.7
hdf5,2000,400,extract_samples,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,2.41800000000001,151.59708404541,0.670974731445312,572.3,900.7
hdf5,2000,400,extract_episodes,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,2.401,151.478874206543,0.670974731445312,572.3,900.7
hdf5,2000,400,extract_episodes,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,2.51,151.478874206543,0.670974731445312,572.3,900.7
hdf5,2000,400,extract_episodes,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,2.48599999999999,151.478874206543,0.670974731445312,572.3,900.7
hdf5,2000,400,plot_recovery,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,3.53099999999999,159.479911804199,0.670974731445312,590.6,902.7
hdf5,2000,400,plot_recovery,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,3.79599999999999,159.479911804199,0.670974731445312,590.6,902.7
hdf5,2000,400,plot_recovery,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,3.49799999999999,159.479911804199,0.670974731445312,590.6,902.7
hdf5,2000,400,plot_reference,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,2.91,158.197654724121,0.670974731445312,590.7,902.8
hdf5,2000,400,plot_reference,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,2.884,158.197654724121,0.670974731445312,590.7,902.8
hdf5,2000,400,plot_reference,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,3.054,158.197654724121,0.670974731445312,590.7,902.8
hdf5,2000,400,plot_sampling,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,3.28400000000001,160.096221923828,0.670974731445312,590.8,902.8
hdf5,2000,400,plot_sampling,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,2.819,160.096221923828,0.670974731445312,590.8,902.8
hdf5,2000,400,plot_sampling,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,3.169,160.096221923828,0.670974731445312,590.8,902.8
hdf5,2000,400,plot_overview,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,2.21900000000002,153.698204040527,0.670974731445312,591,902.9
hdf5,2000,400,plot_overview,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,2.21200000000002,153.698204040527,0.670974731445312,591,902.9
hdf5,2000,400,plot_overview,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,2.62400000000002,153.698204040527,0.670974731445312,591,902.9
